100,113,113,113,,
110,128,128,128,,
120,141,141,141,,
130,153,153,153,,
140,163,163,163,,
150,176,176,176,,
160,185,185,185,,
170,197,197,197,,
180,207,207,207,,
190,222,222,222,,
200,231,231,231,,
210,249,249,249,,
220,266,266,266,,
230,280,280,280,,
240,293,293,293,,
250,307,307,307,,
260,321,321,321,,
270,333,333,333,,
280,347,347,347,,
290,359,359,359,,
300,371,371,371,,
310,385,385,385,,
320,394,394,394,,
330,407,407,407,,
340,427,427,427,,
350,442,442,442,,
360,450,450,450,,
370,471,471,471,,
380,487,487,487,,
390,502,502,502,,
400,513,513,513,,
410,527,527,527,,
420,539,539,539,,
430,548,548,548,,
440,562,562,562,,
