100,559,559,559,,
110,634,634,634,,
120,709,709,709,,
130,778,778,778,,
140,833,833,833,,
150,897,897,897,,
160,958,958,958,,
170,1024,1024,1024,,
180,1081,1081,1081,,
190,1142,1142,1142,,
200,1217,1217,1217,,
210,1282,1282,1282,,
220,1368,1368,1368,,
230,1448,1448,1448,,
240,1518,1518,1518,,
250,1597,1597,1597,,
260,1669,1669,1669,,
270,1728,1728,1728,,
280,1772,1772,1772,,
290,1849,1849,1849,,
300,1905,1905,1905,,
310,1961,1961,1961,,
320,2035,2035,2035,,
330,2101,2101,2101,,
340,2187,2187,2187,,
350,2259,2259,2259,,
360,2333,2333,2333,,
370,2400,2400,2400,,
380,2501,2501,2501,,
390,2532,2532,2532,,
400,2600,2600,2600,,
410,2659,2659,2659,,
420,2722,2722,2722,,
430,2776,2776,2776,,
440,2828,2828,2828,,
