100,759,759,759,,
110,848,848,848,,
120,971,971,971,,
130,1070,1070,1070,,
140,1155,1155,1155,,
150,1236,1236,1236,,
160,1304,1304,1304,,
170,1384,1384,1384,,
180,1466,1466,1466,,
190,1564,1564,1564,,
200,1657,1657,1657,,
210,1777,1777,1777,,
220,1853,1853,1853,,
230,1970,1970,1970,,
240,2096,2096,2096,,
250,2163,2163,2163,,
260,2273,2273,2273,,
270,2363,2363,2363,,
280,2493,2493,2493,,
290,2519,2519,2519,,
300,2652,2652,2652,,
310,2683,2683,2683,,
320,2803,2803,2803,,
330,2908,2908,2908,,
340,3006,3006,3006,,
350,3092,3092,3092,,
360,3215,3215,3215,,
370,3304,3304,3304,,
380,3434,3434,3434,,
390,3419,3419,3419,,
400,3580,3580,3580,,
410,3678,3678,3678,,
420,3639,3639,3639,,
430,3835,3835,3835,,
440,3908,3908,3908,,
