100,122,122,122,,
110,141,141,141,,
120,153,153,153,,
130,168,168,168,,
140,182,182,182,,
150,179,179,179,,
160,205,205,205,,
170,216,216,216,,
180,233,233,233,,
190,246,246,246,,
200,260,260,260,,
210,275,275,275,,
220,275,275,275,,
230,308,308,308,,
240,325,325,325,,
250,340,340,340,,
260,331,331,331,,
270,371,371,371,,
280,384,384,384,,
290,395,395,395,,
300,408,408,408,,
310,423,423,423,,
320,440,440,440,,
330,454,454,454,,
340,467,467,467,,
350,484,484,484,,
360,507,507,507,,
370,523,523,523,,
380,538,538,538,,
390,553,553,553,,
400,568,568,568,,
410,583,583,583,,
420,598,598,598,,
430,609,609,609,,
440,623,623,623,,
