100,3693,3693,3693,,
110,4110,4110,4110,,
120,4503,4503,4503,,
130,4906,4906,4906,,
140,5246,5246,5246,,
150,5577,5577,5577,,
160,5888,5888,5888,,
170,6230,6230,6230,,
180,6564,6564,6564,,
190,6881,6881,6881,,
200,7287,7287,7287,,
210,7687,7687,7687,,
220,8102,8102,8102,,
230,8487,8487,8487,,
240,8871,8871,8871,,
250,9289,9289,9289,,
260,9639,9639,9639,,
270,9973,9973,9973,,
280,10307,10307,10307,,
290,10649,10649,10649,,
300,10923,10923,10923,,
310,11232,11232,11232,,
320,11603,11603,11603,,
330,11963,11963,11963,,
340,12334,12334,12334,,
350,12756,12756,12756,,
360,13115,13115,13115,,
370,13404,13404,13404,,
380,13801,13801,13801,,
390,14164,14164,14164,,
400,14441,14441,14441,,
410,14754,14754,14754,,
420,15082,15082,15082,,
430,15384,15384,15384,,
440,15672,15672,15672,,
