100,7347,7347,7347,,
110,8216,8216,8216,,
120,8981,8981,8981,,
130,9759,9759,9759,,
140,10413,10413,10413,,
150,11034,11034,11034,,
160,11655,11655,11655,,
170,12284,12284,12284,,
180,12951,12951,12951,,
190,13499,13499,13499,,
200,14189,14189,14189,,
210,14938,14938,14938,,
220,15722,15722,15722,,
230,16463,16463,16463,,
240,17205,17205,17205,,
250,17946,17946,17946,,
260,18637,18637,18637,,
270,19296,19296,19296,,
280,19817,19817,19817,,
290,20484,20484,20484,,
300,21023,21023,21023,,
310,21639,21639,21639,,
320,22142,22142,22142,,
330,22919,22919,22919,,
340,23618,23618,23618,,
350,24377,24377,24377,,
360,25145,25145,25145,,
370,25784,25784,25784,,
380,26467,26467,26467,,
390,27233,27233,27233,,
400,27811,27811,27811,,
410,28316,28316,28316,,
420,28996,28996,28996,,
430,29348,29348,29348,,
440,30080,30080,30080,,
