100,863,863,863,,
110,979,979,979,,
120,1089,1089,1089,,
130,1204,1204,1204,,
140,1299,1299,1299,,
150,1392,1392,1392,,
160,1483,1483,1483,,
170,1576,1576,1576,,
180,1666,1666,1666,,
190,1759,1759,1759,,
200,1878,1878,1878,,
210,1991,1991,1991,,
220,2115,2115,2115,,
230,2235,2235,2235,,
240,2351,2351,2351,,
250,2466,2466,2466,,
260,2571,2571,2571,,
270,2659,2659,2659,,
280,2768,2768,2768,,
290,2856,2856,2856,,
300,2944,2944,2944,,
310,3043,3043,3043,,
320,3139,3139,3139,,
330,3249,3249,3249,,
340,3367,3367,3367,,
350,3483,3483,3483,,
360,3591,3591,3591,,
370,3707,3707,3707,,
380,3828,3828,3828,,
390,3917,3917,3917,,
400,4010,4010,4010,,
410,4116,4116,4116,,
420,4184,4184,4184,,
430,4280,4280,4280,,
440,4384,4384,4384,,
